user_id,common_books,unique_books
2faa2ef7e9062a7339ed1e4299c7ecaf,"[6587879, 425029, 6614960, 5359, 5060378, 6892870, 5886881, 5943970, 5764902, 7713965, 16130549, 22754100, 21480930, 18214414, 17899948, 16160797]","[6218281, 6574102, 43933, 5291539, 7853757, 171624, 6287290, 6688087, 6606456, 7840156, 1747182, 9293020, 2999282, 6115138, 7776678, 7685763, 6464094, 8045080, 2197227, 6390031, 7144426, 5551522, 6266907, 7189177, 605015, 6455256, 5739373, 15797938, 7096123, 5356711, 18656036, 7830126, 7636774, 15904]"
b7d51c3e72c2e202995f17e527c31ee2,"[5359, 5886881, 25879775, 22034, 12873, 5060378, 6892870, 16150996, 25452620, 21468248]","[168642, 32499, 19691, 11590, 24192, 11573, 14995, 28877, 6853, 13148, 3590, 18045891, 968, 29154543, 28220985, 17231, 6534, 5349, 32956056, 25394458, 24849026, 24611529, 32071596, 25337081, 27783634, 28821998, 26198463, 30962267, 32702332, 22094445, 29241485, 28946326, 28405260, 33602101, 35908513, 22571696, 35074316, 30089321, 34857721, 32835140]"
8fabca857b5c4b3c94bf1f2bf246dbe6,"[25879775, 23551387, 25452620, 21468248, 24885789, 23597765, 17571236, 26813208]","[20591568, 22873806, 24849026, 25655331, 18518616, 19582934, 20613499, 15763047, 21911713, 23044101, 21899683, 13260540, 17313935, 18775119, 23600880, 17754387, 16159276, 18231344, 17164393, 17934759, 15794098, 17333323, 18589289, 28220985, 30962267, 28794561, 32071596, 31695148, 30653828, 28954134, 35908513, 33602101, 34020169, 26125085, 29892342, 27424547, 30312830, 34857721, 28186363, 31132784, 32065756, 31115452]"
4ef42497be8b2e7e467c0db5bb6fb2e2,"[17899948, 19288043, 19486412, 5359, 25010281, 24586590, 8442457, 12873, 18142329, 15806231, 16071767, 17834904, 16045144, 22754100, 18214414, 18775247, 16160797, 25735012, 15755201, 20767918, 21480930, 17212231, 425029, 6587879, 5060378, 6892870, 5943970, 7713965, 5764902, 24940998, 21437200, 23346918, 21874813, 23717678, 5886881, 22557272]","[13642963, 18246727, 17920175, 3590, 391729, 16248078, 29430007, 5739373, 6464094, 7685763, 24833801, 7096123, 540020, 17333227]"
8955df0f90cf9805f7489169c6185ac3,"[25879775, 16150996, 21480930, 17899948, 8442457, 24885789, 26813208, 21468248, 23551387, 25452620, 17571236, 23597765, 6892870, 5060378, 5886881, 5359]","[28220985, 29154543, 14061520, 22571696, 26043842, 22609137, 24849026, 25074489, 23597737, 22890587, 16111973, 25510279, 26310763, 23479358, 22845076, 25629831, 26043860, 24611529, 22873806, 20591568, 13252406, 16159276, 17999135, 15843253, 16117750, 18527586, 18493770, 22075716, 17934759, 24287135, 19333836, 23044101, 17333443, 20600377]"
9c6e9a79ba00dd22e3798b253ef3abf3,"[21480930, 19288043, 8442457, 17899948, 18214414, 18775247, 22754100, 19486412, 16130549, 6892870, 5060378, 25735012, 17212231, 16160797, 15755201, 16071767, 25066991, 23346918, 23717678, 21437200, 21874813, 20767918, 13597723, 17834904, 24586590, 25010281, 23492589, 16045144, 15806231, 18142329, 17406532, 13521299, 17333431, 17159011, 18282915, 6614960, 5359, 5886881, 16150996]","[11367726, 17802724, 25574782, 13596166, 24371990, 23281906, 17288661, 18656055, 17317855, 18353714, 18453095]"
0d716d6e6f6df5df89e4038324c568c4,"[17899948, 19288043, 19486412, 25010281, 24586590, 15755201, 18142329, 15806231, 16071767, 25879775, 24885789, 25452620, 23551387, 17571236, 23597765, 21468248, 26813208, 16045144, 13597723, 20767918, 16150996]","[28220985, 20591568, 22873806, 24849026, 15763047, 18775119, 17754387, 17934759, 13260540, 18518616, 18231344, 18589289, 16159276, 21899683, 23044101, 19582934, 17313935, 23600880, 15794098, 29430007, 29154543, 10517947, 8805443, 35005169, 34385243, 31842021, 28794561, 32065756, 31705534]"
509eacb6699a5b5579bf6b204c25ad0b,"[17899948, 21480930, 19288043, 18214414, 19486412, 6892870, 18775247, 16160797, 5359, 17212231, 16130549, 12873, 22034, 25735012, 24586590, 25010281]","[25919365, 25010716, 26817519, 25175043, 27235330, 26039615, 23215485, 25074441, 26039534, 25806954, 32320756, 26176336, 25500954, 26499838, 25449920, 26590283, 28262041, 20869621, 25181973, 15731289, 26233196, 29238349, 27039946, 25747963, 27387603, 23705449, 24703936, 24715541, 28573696, 25414100, 25199214, 25554142, 28009997, 25060789]"
30f9c3f4711bd2e62b254e9fc0eb5f79,"[17899948, 19288043, 8442457, 19486412, 5359, 18214414, 25010281, 24586590, 12873, 15755201, 18142329, 15806231, 16071767, 13597723, 20767918, 16045144, 17834904, 22754100, 18775247, 21480930, 16160797, 25735012, 425029, 5060378, 23717678, 17212231, 21437200, 6587879, 17159011, 23492589, 6892870, 17333431, 13521299, 5764902, 7713965, 24940998]","[18246727, 13642963, 17920175, 16248078, 17333227, 15818362, 18656055, 391729, 15811495, 19561922, 18353714, 23125266, 29430007, 19101283]"
664e1e0191104537a75109ee47e6a20f,"[5359, 6892870, 5060378, 6614960, 17899948, 21480930, 19288043, 12873, 5886881, 16150996, 7713965, 22034, 25879775, 5764902, 425029, 26813208, 17571236, 21468248, 23551387, 25452620, 24885789, 23597765]","[391729, 13007638, 13252406, 6390031, 3492020, 25165629, 23614726, 16111973, 24464726, 25237819, 26043842, 26310763, 26043860, 26033709, 20892558, 22395145, 20591568, 21412047, 24849026, 26209269, 24611884, 25437243, 25510279, 25629831, 22609137, 22845076, 23597737, 25074489]"
